sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
bart_de_wever__exp_trait_10,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trait_10,Do you think Bart De Wever is willing to make hard decisions?,favorable,json_yes_no,Traits
bart_de_wever__exp_trait_11,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trait_11,Do you think Bart De Wever can get things done?,favorable,json_yes_no,Traits
bart_de_wever__exp_trait_12,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trait_12,Do you think Bart De Wever is a good communicator?,favorable,json_yes_no,Traits
bart_de_wever__exp_trait_13,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trait_13,Do you think Bart De Wever is likeable?,favorable,json_yes_no,Traits
bart_de_wever__exp_trait_14,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trait_14,Do you think Bart De Wever keeps promises?,favorable,json_yes_no,Traits
bart_de_wever__exp_trait_15,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trait_15,Do you think Bart De Wever can bring about changes that Belgium needs?,favorable,json_yes_no,Traits
bart_de_wever__exp_trait_16,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trait_16,Do you think Bart De Wever has chosen good advisors?,favorable,json_yes_no,Traits
bart_de_wever__exp_trait_17,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trait_17,Do you think Bart De Wever is a person to admire?,favorable,json_yes_no,Traits
bart_de_wever__exp_affect_01,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_affect_01,"Thinking about Bart De Wever, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
bart_de_wever__exp_affect_02,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_affect_02,"Thinking about Bart De Wever, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
bart_de_wever__exp_affect_03,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_affect_03,"Thinking about Bart De Wever, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
bart_de_wever__exp_affect_04,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_affect_04,"Thinking about Bart De Wever, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
bart_de_wever__exp_trust_01,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_trust_01,Do you trust the government under Bart De Wever to do what is right most of the time?,favorable,json_yes_no,Trust
bart_de_wever__exp_outlook_01,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Bart De Wever's leadership?",favorable,json_yes_no,Outlook
bart_de_wever__exp_outlook_02,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_outlook_02,Will the general situation in Belgium improve during the next twelve months under Bart De Wever's leadership?,favorable,json_yes_no,Outlook
bart_de_wever__exp_outlook_03,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_outlook_03,Will the economic situation in Belgium improve during the next twelve months under Bart De Wever's leadership?,favorable,json_yes_no,Outlook
bart_de_wever__exp_outlook_04,Bart De Wever,Belgium,Liberal Democracy,current,21st_century,exp_outlook_04,Will the employment situation in Belgium improve during the next twelve months under Bart De Wever's leadership?,favorable,json_yes_no,Outlook
johnny_brice_o__exp_overall_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Johnny Briceño is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
johnny_brice_o__exp_overall_02,Johnny Briceño,Belize,NaN,current,21st_century,exp_overall_02,Do you approve or disapprove of how Johnny Briceño is leading the government?,favorable,json_approve_disapprove,Overall Approval
johnny_brice_o__exp_overall_03,Johnny Briceño,Belize,NaN,current,21st_century,exp_overall_03,Is Johnny Briceño positively impacting the situation in Belize?,favorable,json_yes_no,Overall Approval
johnny_brice_o__exp_policy_econ_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Johnny Briceño is handling the economy?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_fp_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Johnny Briceño is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_health_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Johnny Briceño is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_env_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Johnny Briceño is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_infra_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Johnny Briceño is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_edu_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Johnny Briceño is handling education?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_socsec_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Johnny Briceño is handling social security?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_immig_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Johnny Briceño is handling immigration?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_natsec_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Johnny Briceño is handling national security?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_policy_jobs_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Johnny Briceño is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
johnny_brice_o__exp_trait_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_01,Do you think Johnny Briceño provides strong leadership?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_02,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_02,Do you think Johnny Briceño cares about people?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_03,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_03,Do you think Johnny Briceño is knowledgeable?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_04,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_04,Do you think Johnny Briceño is honest and trustworthy?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_05,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_05,Do you think Johnny Briceño can manage the government effectively?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_06,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_06,Do you think Johnny Briceño displays good judgment in a crisis?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_07,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_07,Do you think Johnny Briceño puts Belize's interests ahead of their own political interests?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_08,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_08,Do you think Johnny Briceño inspires confidence?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_09,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_09,Do you think Johnny Briceño has a clear plan for solving Belize's problems?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_10,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_10,Do you think Johnny Briceño is willing to make hard decisions?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_11,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_11,Do you think Johnny Briceño can get things done?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_12,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_12,Do you think Johnny Briceño is a good communicator?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_13,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_13,Do you think Johnny Briceño is likeable?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_14,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_14,Do you think Johnny Briceño keeps promises?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_15,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_15,Do you think Johnny Briceño can bring about changes that Belize needs?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_16,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_16,Do you think Johnny Briceño has chosen good advisors?,favorable,json_yes_no,Traits
johnny_brice_o__exp_trait_17,Johnny Briceño,Belize,NaN,current,21st_century,exp_trait_17,Do you think Johnny Briceño is a person to admire?,favorable,json_yes_no,Traits
johnny_brice_o__exp_affect_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_affect_01,"Thinking about Johnny Briceño, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
johnny_brice_o__exp_affect_02,Johnny Briceño,Belize,NaN,current,21st_century,exp_affect_02,"Thinking about Johnny Briceño, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
johnny_brice_o__exp_affect_03,Johnny Briceño,Belize,NaN,current,21st_century,exp_affect_03,"Thinking about Johnny Briceño, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
johnny_brice_o__exp_affect_04,Johnny Briceño,Belize,NaN,current,21st_century,exp_affect_04,"Thinking about Johnny Briceño, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
johnny_brice_o__exp_trust_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_trust_01,Do you trust the government under Johnny Briceño to do what is right most of the time?,favorable,json_yes_no,Trust
johnny_brice_o__exp_outlook_01,Johnny Briceño,Belize,NaN,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Johnny Briceño's leadership?",favorable,json_yes_no,Outlook
johnny_brice_o__exp_outlook_02,Johnny Briceño,Belize,NaN,current,21st_century,exp_outlook_02,Will the general situation in Belize improve during the next twelve months under Johnny Briceño's leadership?,favorable,json_yes_no,Outlook
johnny_brice_o__exp_outlook_03,Johnny Briceño,Belize,NaN,current,21st_century,exp_outlook_03,Will the economic situation in Belize improve during the next twelve months under Johnny Briceño's leadership?,favorable,json_yes_no,Outlook
johnny_brice_o__exp_outlook_04,Johnny Briceño,Belize,NaN,current,21st_century,exp_outlook_04,Will the employment situation in Belize improve during the next twelve months under Johnny Briceño's leadership?,favorable,json_yes_no,Outlook
patrice_talon__exp_overall_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Patrice Talon is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
patrice_talon__exp_overall_02,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Patrice Talon is leading the government?,favorable,json_approve_disapprove,Overall Approval
patrice_talon__exp_overall_03,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_overall_03,Is Patrice Talon positively impacting the situation in Benin?,favorable,json_yes_no,Overall Approval
patrice_talon__exp_policy_econ_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Patrice Talon is handling the economy?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_fp_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Patrice Talon is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_health_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Patrice Talon is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_env_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Patrice Talon is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_infra_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Patrice Talon is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_edu_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Patrice Talon is handling education?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_socsec_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Patrice Talon is handling social security?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_immig_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Patrice Talon is handling immigration?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_natsec_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Patrice Talon is handling national security?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_policy_jobs_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Patrice Talon is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
patrice_talon__exp_trait_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_01,Do you think Patrice Talon provides strong leadership?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_02,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_02,Do you think Patrice Talon cares about people?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_03,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_03,Do you think Patrice Talon is knowledgeable?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_04,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_04,Do you think Patrice Talon is honest and trustworthy?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_05,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_05,Do you think Patrice Talon can manage the government effectively?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_06,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_06,Do you think Patrice Talon displays good judgment in a crisis?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_07,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_07,Do you think Patrice Talon puts Benin's interests ahead of their own political interests?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_08,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_08,Do you think Patrice Talon inspires confidence?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_09,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_09,Do you think Patrice Talon has a clear plan for solving Benin's problems?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_10,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_10,Do you think Patrice Talon is willing to make hard decisions?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_11,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_11,Do you think Patrice Talon can get things done?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_12,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_12,Do you think Patrice Talon is a good communicator?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_13,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_13,Do you think Patrice Talon is likeable?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_14,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_14,Do you think Patrice Talon keeps promises?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_15,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_15,Do you think Patrice Talon can bring about changes that Benin needs?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_16,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_16,Do you think Patrice Talon has chosen good advisors?,favorable,json_yes_no,Traits
patrice_talon__exp_trait_17,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trait_17,Do you think Patrice Talon is a person to admire?,favorable,json_yes_no,Traits
patrice_talon__exp_affect_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_affect_01,"Thinking about Patrice Talon, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
patrice_talon__exp_affect_02,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_affect_02,"Thinking about Patrice Talon, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
patrice_talon__exp_affect_03,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_affect_03,"Thinking about Patrice Talon, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
patrice_talon__exp_affect_04,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_affect_04,"Thinking about Patrice Talon, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
patrice_talon__exp_trust_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_trust_01,Do you trust the government under Patrice Talon to do what is right most of the time?,favorable,json_yes_no,Trust
patrice_talon__exp_outlook_01,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Patrice Talon's leadership?",favorable,json_yes_no,Outlook
patrice_talon__exp_outlook_02,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_outlook_02,Will the general situation in Benin improve during the next twelve months under Patrice Talon's leadership?,favorable,json_yes_no,Outlook
patrice_talon__exp_outlook_03,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_outlook_03,Will the economic situation in Benin improve during the next twelve months under Patrice Talon's leadership?,favorable,json_yes_no,Outlook
patrice_talon__exp_outlook_04,Patrice Talon,Benin,Electoral Autocracy,current,21st_century,exp_outlook_04,Will the employment situation in Benin improve during the next twelve months under Patrice Talon's leadership?,favorable,json_yes_no,Outlook
tshering_tobgay__exp_overall_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Tshering Tobgay is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
tshering_tobgay__exp_overall_02,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Tshering Tobgay is leading the government?,favorable,json_approve_disapprove,Overall Approval
tshering_tobgay__exp_overall_03,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_overall_03,Is Tshering Tobgay positively impacting the situation in Bhutan?,favorable,json_yes_no,Overall Approval
tshering_tobgay__exp_policy_econ_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Tshering Tobgay is handling the economy?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_fp_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Tshering Tobgay is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_health_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Tshering Tobgay is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_env_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Tshering Tobgay is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_infra_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Tshering Tobgay is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_edu_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Tshering Tobgay is handling education?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_socsec_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Tshering Tobgay is handling social security?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_immig_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Tshering Tobgay is handling immigration?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_natsec_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Tshering Tobgay is handling national security?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_policy_jobs_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Tshering Tobgay is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
tshering_tobgay__exp_trait_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_01,Do you think Tshering Tobgay provides strong leadership?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_02,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_02,Do you think Tshering Tobgay cares about people?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_03,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_03,Do you think Tshering Tobgay is knowledgeable?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_04,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_04,Do you think Tshering Tobgay is honest and trustworthy?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_05,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_05,Do you think Tshering Tobgay can manage the government effectively?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_06,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_06,Do you think Tshering Tobgay displays good judgment in a crisis?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_07,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_07,Do you think Tshering Tobgay puts Bhutan's interests ahead of their own political interests?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_08,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_08,Do you think Tshering Tobgay inspires confidence?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_09,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_09,Do you think Tshering Tobgay has a clear plan for solving Bhutan's problems?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_10,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_10,Do you think Tshering Tobgay is willing to make hard decisions?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_11,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_11,Do you think Tshering Tobgay can get things done?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_12,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_12,Do you think Tshering Tobgay is a good communicator?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_13,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_13,Do you think Tshering Tobgay is likeable?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_14,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_14,Do you think Tshering Tobgay keeps promises?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_15,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_15,Do you think Tshering Tobgay can bring about changes that Bhutan needs?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_16,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_16,Do you think Tshering Tobgay has chosen good advisors?,favorable,json_yes_no,Traits
tshering_tobgay__exp_trait_17,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trait_17,Do you think Tshering Tobgay is a person to admire?,favorable,json_yes_no,Traits
tshering_tobgay__exp_affect_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_affect_01,"Thinking about Tshering Tobgay, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
tshering_tobgay__exp_affect_02,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_affect_02,"Thinking about Tshering Tobgay, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
tshering_tobgay__exp_affect_03,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_affect_03,"Thinking about Tshering Tobgay, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
tshering_tobgay__exp_affect_04,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_affect_04,"Thinking about Tshering Tobgay, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
tshering_tobgay__exp_trust_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_trust_01,Do you trust the government under Tshering Tobgay to do what is right most of the time?,favorable,json_yes_no,Trust
tshering_tobgay__exp_outlook_01,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Tshering Tobgay's leadership?",favorable,json_yes_no,Outlook
tshering_tobgay__exp_outlook_02,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_outlook_02,Will the general situation in Bhutan improve during the next twelve months under Tshering Tobgay's leadership?,favorable,json_yes_no,Outlook
tshering_tobgay__exp_outlook_03,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_outlook_03,Will the economic situation in Bhutan improve during the next twelve months under Tshering Tobgay's leadership?,favorable,json_yes_no,Outlook
tshering_tobgay__exp_outlook_04,Tshering Tobgay,Bhutan,Electoral Democracy,current,21st_century,exp_outlook_04,Will the employment situation in Bhutan improve during the next twelve months under Tshering Tobgay's leadership?,favorable,json_yes_no,Outlook
luis_arce__exp_overall_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Luis Arce is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
luis_arce__exp_overall_02,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Luis Arce is leading the government?,favorable,json_approve_disapprove,Overall Approval
luis_arce__exp_overall_03,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_overall_03,Is Luis Arce positively impacting the situation in Bolivia?,favorable,json_yes_no,Overall Approval
luis_arce__exp_policy_econ_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Luis Arce is handling the economy?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_policy_fp_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Luis Arce is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_policy_health_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Luis Arce is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_policy_env_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Luis Arce is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
