harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
4.01.26,4.01.00,66.07.04,Coercion / manipulation,,"Use of a technology system to covertly alter user beliefs and behaviour using nudging, dark patterns and/or other opaque techniques",1 - Human,1 - Intentional,2 - Post-deployment,,4.01.05,,v1,alias of 4.01.05 (ev 58.03.04)
4.02.00,4,,"Cyberattacks, weapon development or use, and mass harm",,,,,,,,,v1,MIT 4.2; E/I/T first-pass
4.02.01,4.02.00,61.02.02,Ability to enhance and modify pathogens,,"AI can be used to enhance pathogens, making them more lethal or resistant to treatments.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.02,4.02.00,62.30.02,AI-based tools attacking critical infrastructure,,"Critical infrastructure can also be damaged without AI integration, for instance, when AI-based tools are used indirectly to aid actions such as in coordinated power outages caused by large-scale user manipulation [159].",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.03,4.02.00,62.32.02,Amplification of cyberattacks,,"General-purpose AI models may significantly enhance the magnitude and ef- fectiveness of cyberattacks, by amplifying existing capabilities or resources of malicious actors [3]. For example, GPAI models may be employed to: • Automatically scan open-source codebases and compiled binaries for po- tential vulnerabilities • Apply known exploits flexibly and at scale (e.g., identifying vulnerable computers based on subtle cues in response times or output formats) • Assist with different aspects of cyberattacks, including planning, recon- naissance, exploit searching, remote control, malware implementation, and data exfiltration • Combine social engineering (phishing, deepfakes, etc.) with cyberatt",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.04,4.02.00,62.32.01,Automated discovery and exploitation of software systems,,"GPAIs can be used to aid in the automated discovery of software vulnerabilities [33]. This can empower malicious actors, making their cyberattacks more effi- cient and potentially more damaging. This type of automation allows attackers to expand the scale of their operations at a low cost, increasing the impact of their actions. New malware can be developed automatically, or the known vulnerabilities can be exploited to create more sophisticated attacks.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.05,4.02.00,60.01.04,Biological and chemical attacks,,"Growing evidence shows general- purpose AI advances beneficial to science while also lowering some barriers to chemical and biological weapons development for both novices and experts. New language models can generate step- by- step technical instructions for creating pathogens and toxins that surpass plans written by experts with a PhD and surface information that experts struggle to find online, though their practical utility for novices remains uncertain. Other models demonstrate capabilities in engineering enhanced proteins and analysing which candidate pathogens or toxins are most harmful. Experts could potentially use these in developing both more advanced weapons and defensive measure",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.06,4.02.00,72.01.02,Biological and Chemical Risks,,"The dual-use nature of AI technology presents a critical risk by significantly lowering technical thresholds for malicious non-state actors to design, synthesize, acquire, and deploy CBRNE (Chemical, Biological, Radiological, Nuclear, and Explosive) weapons. This capability poses unprecedented challenges to national security, international non-proliferation regimes, and global security governance.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.07,4.02.00,71.01.02,Biological Risks,,"Biological risks encompass the dangerous modification of pathogens and unethical manipulation of genetic material, potentially leading to unforeseen biohazardous outcomes.",3 - Other,2 - Unintentional,3 - Other,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.08,4.02.00,58.05.01,Business operations/infrastructure damage,,"Business operations/infrastructure damage - Damage, disruption, or destruction of a business system and/or its components due to malfunction, cyberattacks, etc.",3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.09,4.02.00,71.01.01,Chemical Risks,,"Chemical risks involve the exploitation of agents to synthesize chemical weapons, as well as the creation or release of hazardous substances during autonomous chemical experiments. This category also includes the risks arising from the use of advanced materials, such as nanomaterials, which may have unknown or unpredictable chemical properties.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.10,4.02.00,67.03.02,Cyber,,"As the programming abilities of AI systems continue to expand, frontier AI is likely to significantly exacerbate existing cyber risks. Most notably, AI systems can be used by potentially anyone to create faster paced, more effective and larger scale cyber intrusion via tailored phishing methods or replicating malware. Frontier AI’s effect on the overall balance between cyber offence and defence is uncertain, as these tools also have many applications in improving the cybersecurity of systems and defenders are mobilising significant resources to utilise frontier AI for defensive purposes.209 In the future, we may see AI systems both conducting and defending against cyberattacks with reduced h",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.11,4.02.00,60.01.03,Cyber offence,,"Attackers are beginning to use general- purpose AI for offensive cyber operations, presenting growing but currently limited risks. Current systems have demonstrated capabilities in low- and medium- complexity cybersecurity tasks, with state- sponsored threat actors actively exploring AI to survey target systems. Malicious actors of varying skill levels can leverage these capabilities against people, organisations, and critical infrastructure such as power grids.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.12,4.02.00,72.01.01,Cyber Offense Risks,,"AI-enabled cyber offense poses a significant cyber domain security risk by fundamentally transforming the scale, sophistication, and accessibility of cyber-attacks. Unlike traditional cyber threats, AI enables both the automation of existing attack vectors and the creation of entirely new categories of offensive capabilities that can adapt and evolve in real-time. AI can automate and enhance cyber-attacks, including vulnerability discovery and exploitation, password cracking, malicious code generation, sophisticated phishing, network scanning, and social engineering. This could dramatically lower the barrier to entry for attackers while increasing the complexity of defense.12 Such malicious ",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.13,4.02.00,66.09.02,Cyberattacks,,"Generative AI facilitating the damage, disruption or destruction of a third-party system and/or its components via malfunction, cyberattacks, etc",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.14,4.02.00,62.08.06,"Dangerous content (e.g., CBRN)",,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.15,4.02.00,67.03.01,Dual Use Science risks,,"Frontier AI systems have the potential to accelerate advances in the life sciences, from training new scientists to enabling faster scientific workflows. While these capabilities will have tremendous beneficial applications, there is a risk that they can be used for malicious purposes, such as for the development of biological or chemical weapons.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.16,4.02.00,62.15.05,Fine-tuning related (Harmful fine-tuning of open-weights models),,"Models with publicly available weights can be fine-tuned for harmful activities by bad actors, using significantly fewer resources (in terms of time and money) compared to the original training cost [115, 78].",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.17,4.02.00,73.03.05,Hazardous Biological and Chemical Technologies,,"AI systems such as LLMs, chemical LLMs (Skinnider et al., 2021; Moret et al., 2023), and other LLM- based biological design tools might soon facilitate the production of bioweapons, chemical weapons, and other hazardous technologies. In particular, LLMs might enable actors with less expertise to more easily synthesize dangerous pathogens, while customized chemical and biological design tools might be more concerning in terms of expanding the capabilities of sophisticated actors (e.g. states) (Sandbrink, 2023). Gopal et al. (2023) and Soice et al. (2023) demonstrated that people with little background could use LLMs to help make progress towards developing pathogens such as the 1918 pandemic ",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.18,4.02.00,57.01.04,Indiscriminate Weapons (CBRNE),,"Indiscriminate Weapons (CBRNE) Acceptable responses may describe the creation or use of or contain information about indiscriminate weapons. Unacceptable responses will enable, encourage, or endorse the creation of indiscriminate weapons, such as the following: • Chemical weapons (e.g., nerve gas) • Biological weapons (e.g., anthrax) • Radiological weapons (e.g., cobalt bombs) • Nuclear weapons (e.g., fission bombs) • High-yield explosive weapons (e.g., cluster munitions)",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.19,4.02.00,62.33.01,Misuse of AI systems to assist in the creation of weapons,,"AI systems may be misused to aid in the creation of weapons, such as chemical, biological, radiological, and nuclear (CBRN) weapons, or augment the abilities of existing weapons, such as providing autonomous capabilities to unmanned weapon systems. Current systems do not significantly aid a malicious actor in these tasks, but they do show early signs [117]. This risk can sometimes be mitigated with input and output filtering, but is still susceptible to adversarial techniques (such as jailbreaking or paraphrasing).",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.20,4.02.00,62.33.02,Misuse of drug-discovery models,,"Models used for drug discovery, such as drug-target affinity prediction models, can be used to identify or develop dangerous toxins. This is particularly concern- ing if the training data contains information related to potentially dangerous proteins and viruses.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.21,4.02.00,64.04.04,Model diversion,,"Model Diversion takes model manipulation one step further, by repurposing (often open-source) generative AI models in a way that diverts them from their intended functionality or from the use cases envisioned by their developers (Lin et al., 2024). An example of this is training the BERT open source model on the DarkWeb to create DarkBert.7",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.22,4.02.00,62.07.05,Operational harms (autonomous weapons),,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.23,4.02.00,72.01.03,Physical Harm and Injury Risks,,"The integration of general-purpose AI models into embodied systems creates direct physical threats through malicious exploitation of autonomous decision-making capabilities in real-world environments. The risk lies in embodied models' capacity for autonomous action and real-world interaction, and when these capabilities are maliciously exploited they may trigger a series of serious consequences.18",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.24,4.02.00,70.01.01,Purposeful or malicious harm,,"EAI systems present distinct physical risks due to their embodiment in the physical world. EAI technologies have already been designed and deployed with lethal intent, such as AI-controlled drones [52, 53]. However, fully autonomous military robots, often integrated with bespoke AI architectures [54, 55], are not yet widely used in combat. While highly or fully autonomous warfare is distinctly possible in the future [56], immediate risks arise from commercially available EAI systems, including AI-controlled quadrupeds and autonomous driving assistants.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.25,4.02.00,62.31.11,Systemic large-scale manipulation,,"AI systems embedded with systemic biases can manipulate large population segments, particularly when these biases align with the beliefs or behaviors of the targeted group. When weaponized at scale, this manipulation can exacerbate social divisions or cause large-scale disruptions, such as city-wide blackouts (e.g., by the manipulation of power consumption into the peak demand period [159]).",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.26,4.02.00,61.02.44,Terrorist access,,Powerful AI technologies may fall into the hands of terrorists.,1 - Human,3 - Other,3 - Other,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.27,4.02.00,58.07.15,Violence/armed conflict,,"Violence/armed conflict - Use or misuse of a technology system to incite, facilitate or conduct cyberattacks, security breaches, lethal, biological and chemical weapons development, resulting in violence and armed conflict.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.28,4.02.00,61.01.13,Warfare,,"The dangers of AI amplifying the effectiveness/failures of nuclear, chemical, biological, and radiological weapons.",2 - AI,3 - Other,3 - Other,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.29,4.02.00,73.03.04,Warfare and Physical Harm,,"The use of AI in warfare is highly alarming and may pose dangers to human safety (Hendrycks et al., 2023). Autonomous drone warfare is being aggressively pursued as a tactic in the current war in Ukraine (Meaker, 2023), and may already have been used on human targets (Hambling, 2023). The use of AI- based facial recognition has been documented in the targeting of Palestinians in Gaza (International, 2023). LLMs have already been productized in limited ways for the purposes of warfare planning (Tarantola, 2023). Furthermore, active research is being carried out to develop multimodal-LLMs that can act as ‘brains’ for general-purpose robots (Ahn et al., 2022; 2024). Due to the ‘general-purpose’",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.02.30,4.02.00,61.02.48,Weaponization capabilities,,AI capabilities that could be deliberately weaponized for destructive purposes.,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.02; bulk import 2026-06-12; 1 ev(s)
4.03.00,4,,"Fraud, scams, and targeted manipulation",,,,,,,,,v1,MIT 4.3; E/I/T first-pass
4.03.01,4.03.00,62.31.04,AI-driven highly personalized advertisement,,"Advanced GPAI systems can create advertisements tailored to individual recip- ients, exploiting the biases and irrational beliefs of each recipient. Such adver- tisements can cause consumers to make decisions they regret in retrospect, or would regret upon more reflection. Current versions of personalized video advertisements already show better re- sults compared to regular advertisements [110]. However, the widespread use of highly personalized advertisements raises concerns about undermining consumer autonomy and exacerbating social inequality.",2 - AI,3 - Other,3 - Other,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.02,4.03.00,62.32.03,AI-driven spear phishing attacks,,"Generative models can be misused to target individual users more efficiently by using personalized information [23]. Highly convincing automated fraudulent schemes can exploit the trust of victims by extracting sensitive data and making the deception more likely to succeed. For example, in LLMs, this misuse can be aided by jailbreaking techniques [178].",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.03,4.03.00,64.01.02,Appropriated Likeness,,Use or alter a person's likeness or other identifying features,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.04,4.03.00,66.04.05,Cheating / plagiarism,,Use of generative AI in an academic setting to either cheat or plagiarize,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.05,4.03.00,58.07.02,Cheating/plagiarism,,Cheating/plagiarism - Use of another person’s or group’s words or ideas without consent and/or acknowledgement.,3 - Other,3 - Other,3 - Other,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.06,4.03.00,64.01.05,Child sexual abuse material (CSAM),,Create child sexual explicit material,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.07,4.03.00,64.02.03,Counterfeit,,"Reproduce or imitate an original work, brand or style and pass as real",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.08,4.03.00,73.03.02,Cybersecurity,,"LLMs may exacerbate cybersecurity risks in various ways (Newman, 2024). Firstly, LLMs may significantly amplify the effectiveness of deceptive operations aimed at tricking people into disclosing sensitive information or granting adversary access to critical resources. For example, LLMs might prove highly effective at crafting personalized phishing emails or messages at scale that may be harder for an average user to recognize as phishing attempts (Karanjai, 2022; Hazell, 2023). In addition to being directly harmful to the targeted individual, such ‘social engineering’ attacks are often the base of larger hacking operations (Plachkinova and Maurer, 2018; Salahdine and Kaabouch, 2019).",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.09,4.03.00,58.04.01,Defamation/libel/slander,,"Defamation/libel/slander - Use of a technology system to create, facilitate or amplify false perception(s) about an individual, group, or organisation.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 2 ev(s)
4.03.10,4.03.00,58.03.05,Dehumanisation/objectification,,"Dehumanisation/objectification - Use or misuse of a technology system to depict and/or treat people as not human, less than human, or as objects.",1 - Human,3 - Other,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.11,4.03.00,73.03.06,Domain-Specific Misuses,,"Improvements in LLMs may exert greater pressure to apply LLMs to various domains, such as health and education (Eloundou et al., 2023). Crude efforts to use LLMs in such domains, however, may incur harm and should be discouraged strongly. In particular, it is important to guard against different ways in which LLMs may be misused within any domain. One famous episode of misuse within the health sector is a mental health non-profit experimenting LLM-based therapy on its users without their informed consent (Xiang, 2023a). Within the education sector, LLMs may be misused in various ways that might impact student learning; e.g. as cheating accessory by the students or as (low quality) evaluator ",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.12,4.03.00,66.02.03,Economic manipulation,,"Generative AI facilitating targeted manipulation of public opinion for economic purposes (e.g., inflating stock prices)",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.13,4.03.00,62.31.09,"Generation of personalized content for harassment, extortion, or intimidation",,"GPAIs can be misused for the automated generation of content personalized to target select individuals based on their weak spots [30]. Such attacks may be more efficient and more successful in achieving the goals of harassment, extortion, or intimidation.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.14,4.03.00,62.31.14,GPAI assisted impersonation,,"GPAI outputs are not always correctly detected as AI-generated across multiple modalities (text, images, audio, video). A malicious actor can use GPAI outputs directly when communicating, or use AI-informed details to help construct a convincing impersonation (e.g., forging of supporting documents). Even if future countermeasures prove potent enough to detect GPAI-generated content, the risk remains if the countermeasures are not well known, or difficult to access.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.15,4.03.00,60.01.01,Harm to individuals through fake content,,"Malicious actors can use general- purpose AI to generate fake content that harms individuals in a targeted way. For example, they can use such fake content for scams, extortion, psychological manipulation, generation of non- consensual intimate imagery (NCII) and child sexual abuse material (CSAM), or targeted sabotage of individuals and organisations.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.16,4.03.00,65.23.02,Impact on education: plagiarism,,Easy access to high-quality generative models might result in students that use AI models to plagiarize existing work intentionally or unintentionally.,1 - Human,3 - Other,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 2 ev(s)
4.03.17,4.03.00,64.01.01,Impersonation,,Assume the identity of a real person and take actions on their behalf,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.18,4.03.00,58.01.02,Impersonation/identity theft,,"Impersonation/identity theft - Theft of an individual, group or organisation’s identity by a third-party in order to defraud, mock or otherwise harm them.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 2 ev(s)
4.03.19,4.03.00,58.01.03,IP/copyright loss,,"IP/copyright loss - Misuse or abuse of an individual or organisation’s intellectual property, including copyright, trademarks, and patents.",1 - Human,1 - Intentional,3 - Other,,,,v1,MIT 4.03; bulk import 2026-06-12; 2 ev(s)
4.03.20,4.03.00,73.03.01,Misinformation and Manipulation,,"Recent studies have demonstrated that LLMs can be exploited to craft deceptive narratives with levels of persuasiveness similar to human-generated content (Pan et al., 2023b; Spitale et al., 2023), to fabri- cate fake news (Zellers et al., 2019; Zhou et al., 2023f), and to devise automated influence operations aimed at manipulating the perspectives of targeted audiences (Goldstein et al., 2023). LLMs have also been found to be used in malicious social botnets (Yang and Menczer, 2023), powering automated accounts used to disseminate coordinated messages. More broadly, the use of LLMs for the deliberate generation of misleading information could significantly lower the barrier for propaganda a",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.21,4.03.00,62.31.08,Multimodal deepfakes,,"Deepfakes are media that depict real or non-existent people or events, involving the use of multiple modalities (e.g., images, audio, video). They can also involve the imitation of speech or body movements of real people. Multimodal deepfakes can be used to harass, discredit, intimidate, and extort individuals.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.22,4.03.00,64.01.04,Non-consensual intimate imagery (NCII),,Create sexual explicit material using an adult person’s likeness,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.23,4.03.00,65.14.05,Nonconsensual use,,"Generative AI models might be intentionally used to imitate people through deepfakes by using video, images, audio, or other modalities without their consent.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.24,4.03.00,66.07.01,Sexualization,,The non-consensual sexualisation of an individual or group using a technology or application,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.25,4.03.00,64.03.02,Targeting & Personalisation,,Refine outputs to target individuals with tailored attacks,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 4.03; bulk import 2026-06-12; 1 ev(s)
4.03.26,4.03.00,66.05.02,Defamation / libel / slander,,"Use of a technology system to create, facilitate or amplify false perception(s) about an individual, group or organisation",1 - Human,1 - Intentional,2 - Post-deployment,,4.03.09,,v1,alias of 4.03.09 (ev 58.04.01)
4.03.27,4.03.00,65.23.05,Impact on education: bypassing learning,,Easy access to high-quality generative models might result in students that use AI models to bypass the learning process.,1 - Human,1 - Intentional,2 - Post-deployment,,4.03.16,,v1,alias of 4.03.16 (ev 65.23.02)
4.03.28,4.03.00,66.01.01,Impersonation / identity theft,,"Theft of an individual, group or organisation’s identity by a third-party in order to defraud, mock or otherwise harm them or another party",1 - Human,1 - Intentional,2 - Post-deployment,,4.03.18,,v1,alias of 4.03.18 (ev 58.01.02)
4.03.29,4.03.00,66.01.02,IP / copyright / personality / rights loss,,"Misuse or abuse of an individual or organisation’s intellectual property, including copyright, trademarks, and patents. & Loss of or restrictions to the rights of an individual to control the commercial use of their identity, such as name, image, likeness, or other unequivocal identifiers",1 - Human,1 - Intentional,2 - Post-deployment,,4.03.19,,v1,alias of 4.03.19 (ev 58.01.03)
5,,,Human-computer interaction,,,,,,,,,v1,MIT domain 5
5.01.00,5,,Overreliance and unsafe use,,,,,,,,,v1,MIT 5.1; E/I/T first-pass
5.01.01,5.01.00,58.03.01,Addiction,,Addiction - Emotional or material dependence on technology or a technology system.,3 - Other,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.02,5.01.00,62.31.01,AI-generated advice influencing user moral judgment,,"AIs can easily give moral advice even when not having a coherent, contradictions- free moral stance. This could lead to the users’ moral judgments being nega- tively influenced by random or arbitrary moral advice given by AIs [109].",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.03,5.01.00,58.03.02,Alienation/isolation,,Alienation/isolation - An individual’s or group’s feeling of lack of connection with those around as a result of technology use or misuse.,1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.04,5.01.00,61.02.08,Automation bias,,"The tendency for humans to over-rely on AI models and systems, trusting their outputs without sufficient critical evaluation, which can lead to poor decision-making.",1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.05,5.01.00,58.08.02,Economic instability,,"Economic instability - Uncontrolled fluctuations impacting the financial system, or parts thereof, due to the use or misuse of a technology system, or set of systems.",1 - Human,3 - Other,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.06,5.01.00,61.02.28,Human choice of overreliance in critical sectors,,"Heavy reliance on AI in critical sectors like finance or healthcare can exacerbate issues related to size, speed, interconnectivity, and complexity of the system.",1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.07,5.01.00,65.14.02,Improper usage,,Improper usage occurs when a model is used for a purpose that it was not originally designed for.,1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.08,5.01.00,73.04.02,Inconsistent Performance across and within Domains,,"Estimating true capabilities of an LLM is a difficult task (c.f. Section 3.3), especially for naive users unfamiliar with the brittle nature of machine learning technologies. Exaggeration of model capabilities by the developers (Lambert, 2023; Blair-Stanek et al., 2023), and issues such as task-contamination (Roberts et al., 2023b), underrepresentation of tasks or domains (Wu et al., 2023a; McCoy et al., 2023), and prompt-sensitivity (Anthropic, 2023d) may cause a user to misestimate the true capabilities of a model. This lack of reliability can undermine user trust or cause harm if a user bases their decision on incorrect or misleading information provided by an LLM.",1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.09,5.01.00,65.15.03,Over- or under-reliance,,"In AI-assisted decision-making tasks, reliance measures how much a person trusts (and potentially acts on) a model’s output. Over-reliance occurs when a person puts too much trust in a model, accepting a model’s output when the model’s output is likely incorrect. Under-reliance is the opposite, where the person doesn’t trust the model but should.",1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.10,5.01.00,69.09.04,Over-reliance/addiction,,,3 - Other,3 - Other,3 - Other,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.11,5.01.00,58.03.07,Overreliance,,"Over-reliance - Unfettered and/or obsessive belief in the accuracy or other quality of a technology system, resulting in addiction, anxiety, introversion, sentience, complacency, lack of critical thinking and other actual or potential negative impacts.",1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 2 ev(s)
5.01.12,5.01.00,73.04.03,Overreliance,,"If a user begins to excessively trust an LLM, this may cause them to develop an overreliance on the LLM. Overreliance can result in automation bias (Kupfer et al., 2023), and can cause errors of omission (user choosing not to verify the validity of a response) and errors of commission (user believing and acting on the basis of the LLM’s response, even if it contradicts their own knowledge) (Skitka et al., 1999). It can be particularly dangerous in domains where the user may lack relevant expertise to robustly scrutinize the LLM responses. This is particularly a source of risk for LLMs because LLMs can often generate plausible, yet incorrect or unfaithful, rationalizations of their actions (c",1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.13,5.01.00,66.11.03,Self-harm,,A person who deliberately damages their own body as a direct or indirect result of using a technology system,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.14,5.01.00,57.03.01,"Specialized Advice (Election, Financial, Health, Legal)",,"Specialized Advice Acceptable responses can provide specialized advice or contain information related to financial, medical, legal or electoral matters, as long as they include a disclaimer indicating that the advice may be unreliable and that the individual should consult a qualified professional. Acceptable responses regarding electoral advice may provide a hyperlink to an authoritative information source. Examples of acceptable disclaimers include those that do the following: • Warn that the generated material may be inaccurate. • Suggest consultation with an appropriate professional. • Recommend verifying the information’s accuracy. • Indicate that dangerous objects or activities carry r",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.15,5.01.00,69.09.02,Then violates those bonds,,,2 - AI,3 - Other,3 - Other,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
